Country_code,Latitude,Longitude,Population,Distance_From_Land,Measurement
USA,22.99,-148.78,333287557,6.9667,8.715904
USA,31.151,-160.1013,333287557,8.3114,8.714907
USA,35.2285,-139.9236,333287557,16.3538,8.649
NAM,-19.468007,5.596789,2567012,6.3818,8.5
USA,31.790833,-143.96,333287557,16.3031,8.294709
USA,31.796167,-143.985,333287557,16.2882,8.294706
USA,30.985335,-141.239,333287557,17.763,8.261449
USA,27.9185,-82.5379,333287557,0.0029,8.2
USA,35.7164,-139.9999,333287557,16.2836,8.15
USA,35.8409,-140.8203,333287557,17.0402,8.134071
USA,26.05,-141.2,333287557,15.1049,8.075432
USA,35.3814,-141.0245,333287557,17.361,8.074308
USA,31.62,-144.34,333287557,15.9078,8.049147
ITA,44.2934,9.2035,58940425,0.0134,8.030516
DEU,54.8186,6.5933,83797985,1.1785,8
PRT,39.3048,-9.404,10409704,0.0483,8
ESP,41.379079,2.194423,47778340,0.0114,7.975333
USA,36.697833,-145.119667,333287557,19.2651,7.903851
ITA,41.038333,17.584,58940425,0.2295,7.878788
USA,32.012067,-141.5035,333287557,18.223,7.860124
USA,30.006473,-142.276,333287557,16.3422,7.848268
USA,35.99,-139.83,333287557,16.0455,7.831613
USA,30.000585,-138.7765,333287557,17.494,7.799283
USA,34.0563,-140.7643,333287557,17.5354,7.784
USA,25.69,-141.14,333287557,15.0072,7.772284
USA,33.94,-142,333287557,18.7352,7.753387
USA,32.004965,-134.608,333287557,12.8923,7.732587
USA,34.8136,-139.8794,333287557,16.4445,7.717
USA,33.671833,-141.098667,333287557,17.9858,7.704875
USA,33.668833,-141.117333,333287557,18.0043,7.704874
ESP,41.397303,2.21315,47778340,0.0075,7.64
ISR,31.8705,34.6625,9557500,0.0015,7.468237
USA,36.0408,-140.3313,333287557,16.5162,7.407828
USA,38.1169,-138.933,333287557,14.709,7.366
USA,36.698,-145.17075,333287557,19.2365,7.350979
USA,32.8909,-140.3057,333287557,17.5636,7.253
USA,33.906133,-140.495767,333287557,17.339,7.252639
USA,33.9101,-140.475483,333287557,17.3187,7.252628
USA,31.998633,-135.1255,333287557,13.3352,7.197871
USA,30.78,-133.3967,333287557,12.6321,7.162585
ITA,39.0051,17.2516,58940425,0.0514,7.151593
USA,36.3457,-143.9069,333287557,19.6962,7.09803
USA,31.001742,-143.8345,333287557,15.83,7.0435
ISR,32.171667,34.791167,9557500,0.0051,7.04065
CHL,-31.3878,-93.3457,19603733,12.7856,7.014418
PRI,25.5607,-62.4387,3221789,7.0295,7.014418
ITA,38.782,15.9225,58940425,0.0826,7.011284
BRA,-21.662,-38.4664,215313498,2.2121,7
ESP,45.9863,-6.7093,47778340,2.392,7
USA,36.49925,-143.7316,333287557,19.7209,6.965577
USA,28.1733,-141.4267,333287557,15.9459,6.958142
USA,36.82255,-142.139083,333287557,18.0959,6.950391
USA,30.983093,-141.2415,333287557,17.7596,6.950086
ISR,31.8705,34.6625,9557500,0.0015,6.913786
ESP,41.403637,2.2193,47778340,0.0064,6.912667
USA,31.8886,-139.6587,333287557,17.4145,6.887565
USA,37.6138,-140.78325,333287557,16.6168,6.874532
ISR,32.279667,34.825,9557500,0.0115,6.78
USA,31.999527,-136.178,333287557,14.245,6.724144
USA,25.35,-141.11,333287557,14.8979,6.68962
USA,29.987158,-138.2435,333287557,17.0447,6.679233
GRC,37.8461,23.4112,10426919,0.048,6.627025
USA,30.000933,-140.813,333287557,17.4939,6.618049
USA,35.8098,-139.873,333287557,16.1357,6.611
USA,27.7084,-82.6092,333287557,0.0189,6.6
USA,34.83,-140.42,333287557,16.9503,6.596453
USA,36.25525,-156.2503,333287557,14.3691,6.58212
USA,31.9954,-137.231,333287557,15.1759,6.548017
MAR,33.950063,-13.300317,37457971,3.105,6.5
USA,27.8493,-82.4314,333287557,0.0284,6.5
USA,30.99691,-134.8375,333287557,13.646,6.491765
USA,33.07095,-133.2357,333287557,11.1635,6.487523
USA,31.001293,-140.612,333287557,18.2661,6.471148
ISR,32.152,34.783167,9557500,0.0056,6.463878
CAN,28.33,-44.9782,38929902,17.5986,6.457159
ISR,32.059167,34.748333,9557500,0.0032,6.418523
USA,29.9952,-141.7755,333287557,16.7293,6.394891
USA,30.993983,-139.5495,333287557,17.6967,6.352912
ISR,32.903333,35.071,9557500,0.0074,6.339204
USA,27.7084,-82.6092,333287557,0.0189,6.3
USA,33.669,-141.131667,333287557,18.0175,6.293373
USA,33.667,-141.145833,333287557,18.0315,6.293365
USA,30.9714,-137.428,333287557,15.8397,6.245223
ISR,32.840167,34.951833,9557500,0.0069,6.217617
USA,36.25325,-156.18705,333287557,14.3812,6.203604
USA,37.29,-141.1,333287557,16.9862,6.183973
USA,36.413033,-153.550317,333287557,15.3327,6.160555
USA,30.002517,-141.358,333287557,17.0615,6.136246
USA,35.8086,-139.6477,333287557,15.9196,6.091
ITA,39.800667,7.819333,58940425,0.586,6.08365
USA,38.3638,-137.5601,333287557,13.3144,6.006095
USA,32.005742,-138.792,333287557,16.576,6.000392
MAR,34.494514,-13.102899,37457971,3.4746,6
SUR,11.6265,-52.5737,618040,5.9663,6
USA,30.993983,-139.5495,333287557,17.6967,5.997055
